"Class","Library","Total Instances","Total Size","Total Dart Heap Size","Total External Size","New Space Instances","New Space Size","New Space Dart Heap Size","New Space External Size","Old Space Instances","Old Space Size","Old Space Dart Heap Size","Old Space External Size"
Message,package:nym_bar/models/message.dart,4621,1626592,1626592,0,0,0,0,0,4621,1626592,1626592,0
User,package:nym_bar/models/user.dart,487,54544,54544,0,0,0,0,0,487,54544,54544,0
GeoRelay,package:nym_bar/services/api/api_client.dart,839,26848,26848,0,0,0,0,0,839,26848,26848,0
ConsumerStatefulElement,package:flutter_riverpod/src/consumer.dart,137,24112,24112,0,0,0,0,0,137,24112,24112,0
UserProfile,package:nym_bar/models/user.dart,187,17952,17952,0,0,0,0,0,187,17952,17952,0
CustomEmojiPack,package:nym_bar/features/emoji/custom_emoji.dart,330,15840,15840,0,0,0,0,0,330,15840,15840,0
MultiImageStreamCompleter,package:cached_network_image/src/image_provider/multi_image_stream_completer.dart,60,11520,11520,0,0,0,0,0,60,11520,11520,0
CachedNetworkImageProvider,package:cached_network_image/src/image_provider/cached_network_image_provider.dart,118,11328,11328,0,32,3072,3072,0,86,8256,8256,0
ProviderElement,package:riverpod/src/provider.dart,51,9792,9792,0,0,0,0,0,51,9792,9792,0
SoundNote,package:nym_bar/features/notifications/notification_sounds.dart,87,8352,8352,0,0,0,0,0,87,8352,8352,0
_TightLongPressGestureRecognizer,package:nym_bar/widgets/chat/message_row.dart,23,8096,8096,0,0,0,0,0,23,8096,8096,0
Provider,package:riverpod/src/provider.dart,155,7440,7440,0,52,2496,2496,0,103,4944,4944,0
_ParseCacheKey,package:nym_bar/features/messages/format/nym_format.dart,115,7360,7360,0,20,1280,1280,0,95,6080,6080,0
ShopStatusActive,package:nym_bar/services/api/storage_sync.dart,138,6624,6624,0,0,0,0,0,138,6624,6624,0
CachedNetworkImage,package:cached_network_image/src/cached_image_widget.dart,28,5824,5824,0,28,5824,5824,0,0,0,0,0
ResultData,package:riverpod/src/result.dart,179,5728,5728,0,71,2272,2272,0,108,3456,3456,0
ShopItem,package:nym_bar/features/shop/shop_models.dart,51,5712,5712,0,0,0,0,0,51,5712,5712,0
OctoImage,package:octo_image/src/image/image.dart,28,5376,5376,0,28,5376,5376,0,0,0,0,0
ImageHandler,package:octo_image/src/image/image_handler.dart,28,5376,5376,0,28,5376,5376,0,0,0,0,0
RenderPictureVectorGraphic,package:vector_graphics/src/render_vector_graphic.dart,24,4608,4608,0,0,0,0,0,24,4608,4608,0
MessageReaction,package:nym_bar/state/app_state.dart,139,4448,4448,0,0,0,0,0,139,4448,4448,0
VectorGraphic,package:vector_graphics/src/vector_graphics.dart,24,3840,3840,0,21,3360,3360,0,3,480,480,0
KindStat,package:nym_bar/services/relay/relay_stats.dart,117,3744,3744,0,0,0,0,0,117,3744,3744,0
SvgPicture,package:flutter_svg/svg.dart,24,3456,3456,0,21,3024,3024,0,3,432,432,0
EphemeralKey,package:nym_bar/features/groups/group_logic.dart,108,3456,3456,0,0,0,0,0,108,3456,3456,0
MessageGroupEntry,package:nym_bar/widgets/chat/message_row.dart,107,3424,3424,0,107,3424,3424,0,0,0,0,0
TextSpanNode,package:nym_bar/features/messages/format/nym_format.dart,204,3264,3264,0,0,0,0,0,204,3264,3264,0
StateNotifierProviderElement,package:riverpod/src/state_notifier_provider.dart,15,3120,3120,0,0,0,0,0,15,3120,3120,0
_ConsumerState,package:flutter_riverpod/src/consumer.dart,65,3120,3120,0,0,0,0,0,65,3120,3120,0
InlineNetworkImage,package:nym_bar/features/messages/inline_network_image.dart,32,3072,3072,0,32,3072,3072,0,0,0,0,0
CacheObject,package:flutter_cache_manager/src/storage/cache_object.dart,36,2880,2880,0,0,0,0,0,36,2880,2880,0
_SwipeToActState,package:nym_bar/widgets/chat/message_row.dart,20,2880,2880,0,0,0,0,0,20,2880,2880,0
MessageRow,package:nym_bar/widgets/chat/message_row.dart,20,2880,2880,0,20,2880,2880,0,0,0,0,0
CommandSpec,package:nym_bar/features/commands/command_registry.dart,33,2640,2640,0,0,0,0,0,33,2640,2640,0
ModLogEntry,package:nym_bar/models/group.dart,50,2400,2400,0,0,0,0,0,50,2400,2400,0
SvgStringLoader,package:flutter_svg/src/loaders.dart,49,2352,2352,0,21,1008,1008,0,28,1344,1344,0
